subject_id,task,trial_block,trial_number,shape1,label1,correct_key,participant_response,reaction_time,participant_correct,event_name,image,word,stimulus
1,localizer,2,828,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,829,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,830,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,831,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,832,pince,,,,,True,image,0.0,1.004,pince
1,localizer,2,833,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,834,croix,,j,j,553.0,True,image,0.0,1.0,croix
1,localizer,2,835,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,836,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,837,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,838,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,839,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,840,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,841,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,842,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,843,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,844,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,845,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,846,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,847,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,848,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,849,,cercle,,,,True,word,,0.0,cercle
1,localizer,2,850,pince,,,,,True,image,0.0,0.992,pince
1,localizer,2,851,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,852,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,853,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,854,carré,,j,j,594.0,True,image,0.0,1.0,carré
1,localizer,2,855,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,2,856,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,857,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,858,pince,,j,j,448.0,True,image,0.0,1.0,pince
1,localizer,2,859,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,860,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,861,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,862,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,863,,carré,,,,True,word,1.004,0.0,carré
1,localizer,2,864,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,865,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,866,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,867,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,868,dinde,,,,,True,image,0.0,,dinde
1,localizer,2,869,,dinde,j,j,640.0,True,word,1.0,0.0,dinde
1,localizer,2,870,dinde,,j,j,754.0,True,image,0.0,1.0,dinde
1,localizer,2,871,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,872,biche,,,,,True,image,0.0,1.004,biche
1,localizer,2,873,,biche,j,j,541.0,True,word,1.0,0.0,biche
1,localizer,2,874,biche,,j,j,695.0,True,image,0.0,1.0,biche
1,localizer,2,875,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,876,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,877,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,878,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,879,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,880,pince,,,,,True,image,0.0,1.004,pince
1,localizer,2,881,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,882,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,883,,losenge,j,j,509.0,True,word,1.0,0.0,losenge
1,localizer,2,884,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,885,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,886,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,887,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,888,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,889,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,890,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,891,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,892,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,893,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,894,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,895,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,896,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,897,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,898,croix,,j,j,472.0,True,image,0.0,1.0,croix
1,localizer,2,899,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,2,900,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,901,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,902,cercle,,j,j,651.0,True,image,0.0,1.0,cercle
1,localizer,2,903,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,904,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,905,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,906,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,907,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,908,pince,,,,,True,image,0.0,1.004,pince
1,localizer,2,909,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,910,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,911,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,912,lampe,,,,,True,image,0.0,,lampe
1,localizer,2,913,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,914,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,915,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,916,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,2,917,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,918,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,919,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,920,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,921,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,922,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,923,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,924,losenge,,,,,True,image,0.0,1.004,losenge
1,localizer,2,925,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,926,croix,,j,j,517.0,True,image,0.0,1.0,croix
1,localizer,2,927,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,928,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,929,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,930,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,931,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,932,losenge,,j,j,484.0,True,image,0.0,1.0,losenge
1,localizer,2,933,,carré,,,,True,word,1.004,0.0,carré
1,localizer,2,934,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,935,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,936,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,937,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,938,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,939,,carré,j,,,False,word,1.004,0.0,carré
1,localizer,2,940,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,941,,pince,j,j,503.0,True,word,1.0,0.0,pince
1,localizer,2,942,pince,,j,j,519.0,True,image,0.0,1.0,pince
1,localizer,2,943,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,944,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,945,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,946,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,947,,losenge,j,,,False,word,1.004,0.0,losenge
1,localizer,2,948,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,949,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,950,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,951,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,952,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,953,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,954,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,955,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,956,croix,,,,,True,image,0.0,1.004,croix
1,localizer,2,957,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,958,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,959,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,960,carré,,,,,True,image,0.0,,carré
